id,Exited
221924,0.3347041555378041
221925,0.107373827674537
221926,0.2995856087546161
221927,0.05654716381711329
221928,0.06393562059345446
221929,0.04168424566881328
221930,0.24889636486590577
221931,0.07293117296566465
221932,0.8041042611307014
221933,0.5563218872497732
221934,0.16876127818681141
221935,0.27499193660537163
221936,0.6570651350603242
221937,0.006132645663423601
221938,0.2849805145192822
221939,0.04354767869779759
221940,0.2347490362210485
221941,0.008879261439347443
221942,0.0075231490494123785
221943,0.721644768615045
221944,0.00497465529608888
221945,0.015837447654629883
221946,0.013120446077084562
221947,0.45920644522394516
221948,0.099374728692159
221949,0.17040138655529613
221950,0.041913441958869486
221951,0.7492881387173407
221952,0.004248536577585799
221953,0.10253256219130065
221954,0.026776234612945635
221955,0.013369975683678818
221956,0.98499042569722
221957,0.273495136922862
221958,0.047038871188782964
221959,0.006647413908321199
221960,0.010511864332049434
221961,0.0038588991729518697
221962,0.7418839069236228
221963,0.22656160354451776
221964,0.08216811890306414
221965,0.036432601957246735
221966,0.0425721689353105
221967,0.011327591638486787
221968,0.9344476056965196
221969,0.020164013260245646
221970,0.025751903727355193
221971,0.1454827397642252
221972,0.01911568325594836
221973,0.019771650248454738
221974,0.8022999345690283
221975,0.24834786059890493
221976,0.014908399638747977
221977,0.17367060216584632
221978,0.006652831734767544
221979,0.9599050111737131
221980,0.16746865915395398
221981,0.009199189087228717
221982,0.23827741922155804
221983,0.5542284041025125
221984,0.0481477927299972
221985,0.7892398430361034
221986,0.67230527559674
221987,0.12267344602210664
221988,0.8865584254047718
221989,0.07924514342417976
221990,0.016636960161940346
221991,0.40263248311003497
221992,0.018469435276997063
221993,0.022698601432031756
221994,0.18016470282732977
221995,0.07307201936288082
221996,0.006714533481033122
221997,0.3860395956080611
221998,0.09127915559419793
221999,0.0038003709541326236
222000,0.4165731798649447
222001,0.13647360960150146
222002,0.04351841343148179
222003,0.37478819472689007
222004,0.3183832949235914
222005,0.6509180018479395
222006,0.19483590730633554
222007,0.3732488503099179
222008,0.1936052262670377
222009,0.2615356676154963
222010,0.18216931859604607
222011,0.5918836085153825
222012,0.015447254409757721
222013,0.023158296334147285
222014,0.006660481270627773
222015,0.013993629924872361
222016,0.4230846882820817
222017,0.010957444371118235
222018,0.1409713079213983
222019,0.16707644146736456
222020,0.9270638800058584
222021,0.00897363498494529
222022,0.4244583851379844
222023,0.009370485267321208
222024,0.013784803524531418
222025,0.02852122957118352
222026,0.017445879616680954
222027,0.2934216261204185
222028,0.05701403960766457
222029,0.016390504148253122
222030,0.009039954815435642
222031,0.08268974615534078
222032,0.04494525962347014
222033,0.26827104626324383
222034,0.01365646133994954
222035,0.023450981933171536
222036,0.01635170123007919
222037,0.008198798300650973
222038,0.24166157041766562
222039,0.12914886736669315
222040,0.009069805322059282
222041,0.9830934239871774
222042,0.865293949920971
222043,0.009105019857246554
222044,0.3094201768815855
222045,0.0383488605230569
222046,0.008144490541461264
222047,0.8640630983268123
222048,0.662393060907712
222049,0.5481348540493974
222050,0.019647206733003596
222051,0.04931998348766444
222052,0.5230310760793045
222053,0.017060588333438247
222054,0.11381637833885958
222055,0.6712888568671078
222056,0.006497050002742267
222057,0.14234380530026336
222058,0.38528558409186
222059,0.0061223073238443355
222060,0.22030276682959757
222061,0.003518521522605603
222062,0.24558972497457568
222063,0.021711860034540547
222064,0.01697645910763847
222065,0.0034944482110791553
222066,0.08412549668702035
222067,0.960588237234064
222068,0.9174317391605024
222069,0.040270058222417436
222070,0.008235996600908397
222071,0.023460524552983704
222072,0.794345263074127
222073,0.01698626821792008
222074,0.009155470847853689
222075,0.6584924306194426
222076,0.009118597402633983
222077,0.04143090703953502
222078,0.6716121809480645
222079,0.23877066406406436
222080,0.029125080803323183
222081,0.8927951428533856
222082,0.009578619708410166
222083,0.032793156712238807
222084,0.413561630237567
222085,0.07797991233334735
222086,0.13956288850774
222087,0.018376230789037332
222088,0.11661724084012896
222089,0.008936632000890872
222090,0.9659155929858588
222091,0.012474731793462247
222092,0.5639806611170026
222093,0.39156872073970106
222094,0.09867484055495641
222095,0.25616629280524894
222096,0.19517072671285543
222097,0.9508248690190292
222098,0.006542884477117978
222099,0.00814810131747801
222100,0.20661551839785958
222101,0.07741178276593524
222102,0.3113735867531463
222103,0.07906466364770867
222104,0.008707339531589522
222105,0.01945033124835125
222106,0.011643620133475833
222107,0.31938633619186185
222108,0.4511744572213983
222109,0.13748962817355131
222110,0.06016060525171511
222111,0.20872682368765708
222112,0.08667941404293339
222113,0.058875435193421456
222114,0.005961135025494605
222115,0.046938523357339855
222116,0.0030505568868194506
222117,0.011628441751185076
222118,0.06967532419215214
222119,0.05292436259924964
222120,0.011450593126946372
222121,0.031559553663297345
222122,0.11610013662138803
222123,0.18612302723777194
222124,0.0758543009509136
222125,0.1706890734468868
222126,0.05627841702451901
222127,0.034769143376284645
222128,0.054805444332057064
222129,0.14344801156326825
222130,0.06271869223383739
222131,0.018503873492730374
222132,0.009996510082979556
222133,0.12828792620320315
222134,0.02096661723961792
222135,0.1429370856476539
222136,0.23738593572587394
222137,0.006734257475605261
222138,0.4536331124990771
222139,0.06408092530215335
222140,0.9119944442979755
222141,0.18048007134543592
222142,0.02128540989539037
222143,0.1483206174732174
222144,0.24186311964977428
222145,0.0698862091089249
222146,0.5322822938935013
222147,0.003102714279692791
222148,0.0061973929955609144
222149,0.0880260309205306
222150,0.6564738860901395
222151,0.39510133146966986
222152,0.006275906772796899
222153,0.01281642632715747
222154,0.3267964553977449
222155,0.012855478976449283
222156,0.0657983417629942
222157,0.04179665389433848
222158,0.020376663004146298
222159,0.2526173932875994
222160,0.03101615523582142
222161,0.4537286251732753
222162,0.0028465931429040004
222163,0.07478446842970161
222164,0.11579942717850256
222165,0.01195156410739947
222166,0.23909192421497277
222167,0.05809536619729385
222168,0.12838182766726725
222169,0.8138265430723018
222170,0.10807659690208721
222171,0.07654789638616909
222172,0.0029356712905377986
222173,0.2585589969647259
222174,0.014899820796560931
222175,0.6990006705460674
222176,0.05699270481018079
222177,0.007005762525560789
222178,0.038909802192742524
222179,0.006756899635155141
222180,0.28076658134591526
222181,0.01229358337964713
222182,0.18274248165770648
222183,0.016174860619719275
222184,0.4302000302443606
222185,0.2046077147838433
222186,0.041680306021476585
222187,0.9681516364912092
222188,0.048569444424508605
222189,0.8056025842854951
222190,0.16036849448560697
222191,0.025998544029375768
222192,0.1299209955415615
222193,0.009573765622350745
222194,0.057876757456466484
222195,0.04026875526236073
222196,0.008081748184254622
222197,0.1410913823034586
222198,0.299382130075487
222199,0.07495212214981202
222200,0.12249337797977145
222201,0.8623751842307362
222202,0.004288616665284003
222203,0.32344347290953007
222204,0.025909858770189826
222205,0.4198681631460863
222206,0.03658874555240001
222207,0.02730745243197289
222208,0.25970852955741525
222209,0.02965765879623983
222210,0.28956615287713916
222211,0.018704006801804597
222212,0.30469135158388955
222213,0.17223644311780786
222214,0.029357413966584433
222215,0.16193494219550658
222216,0.9252528545014608
222217,0.030369750431457523
222218,0.3054224809509304
222219,0.09816820623940042
222220,0.01569842394989541
222221,0.08234493016870524
222222,0.8957513445804801
222223,0.03792752331119768
222224,0.02312231300863938
222225,0.01752069914764664
222226,0.38942044630894623
222227,0.4947879708393558
222228,0.35603198392535496
222229,0.012335479622815915
222230,0.04623221669363979
222231,0.6613239342799002
222232,0.043135802469936216
222233,0.01800781421218276
222234,0.07559822273115413
222235,0.9840665899277578
222236,0.5168329551779038
222237,0.28987515808211706
222238,0.30332419308662656
222239,0.014154489953522925
222240,0.005074011166876265
222241,0.018461887374161146
222242,0.14670336946755594
222243,0.2295933882653079
222244,0.07782222699999997
222245,0.043490651531740594
222246,0.1407470302282247
222247,0.021170675283264242
222248,0.9739868648896233
222249,0.17483787574841958
222250,0.6755378753676147
222251,0.06390084097749171
222252,0.96136341764173
222253,0.21549167458454566
222254,0.5391422098053039
222255,0.00917155819331665
222256,0.20192062369970548
222257,0.06796110495553506
222258,0.01886346358789124
222259,0.03279642904234471
222260,0.6405245966281304
222261,0.19768356268728451
222262,0.16872780706950813
222263,0.15351450956043744
222264,0.008770490131488493
222265,0.009749576963500624
222266,0.04503389666760853
222267,0.014164296484487826
222268,0.2077925022171166
222269,0.25544211368112363
222270,0.970710861933154
222271,0.21862239512758835
222272,0.017701246606241464
222273,0.11710106276137423
222274,0.005431087013258376
222275,0.024621804923684383
222276,0.10486158125569321
222277,0.015319400370697123
222278,0.2804204006836877
222279,0.022168917793658493
222280,0.11679097741745587
222281,0.01823688163225465
222282,0.5538751296696314
222283,0.7355250932272421
222284,0.06144460624927248
222285,0.15328034381683203
222286,0.025054729346413167
222287,0.008793246725607115
222288,0.9033947451164905
222289,0.9614057510428903
222290,0.13231935970061073
222291,0.014801393416628943
222292,0.7585365224088184
222293,0.041606798514341
222294,0.9846767092210594
222295,0.010269938673258002
222296,0.06254174123670804
222297,0.018027605492721577
222298,0.03530795405438353
222299,0.040632012713659946
222300,0.059687704481076895
222301,0.2626785097189924
222302,0.007523356638551324
222303,0.02680023479383463
222304,0.2111283145359551
222305,0.7930409026646613
222306,0.05594808429465412
222307,0.08584096933254454
222308,0.0629182465186012
222309,0.18419211738777969
222310,0.14357071077210729
222311,0.078198784339859
222312,0.0071938452331648944
222313,0.18813816428396707
222314,0.3601471148988153
222315,0.06013723570822925
222316,0.1153926409715462
222317,0.32603750896026334
222318,0.05811862644743929
222319,0.006179945401894083
222320,0.09303620612935935
222321,0.003532022406527354
222322,0.2888130686881422
222323,0.26509983298713474
222324,0.009488961135045035
222325,0.048231450467325715
222326,0.031856696357184716
222327,0.027073872569590596
222328,0.7569403003839943
222329,0.008300027261110336
222330,0.03076249250564333
222331,0.6127553165193655
222332,0.00610469197807092
222333,0.003641734641602891
222334,0.20056444949470476
222335,0.010070555140408588
222336,0.0932119558104271
222337,0.009727846997617376
222338,0.05240548463847348
222339,0.017545249534301217
222340,0.9835367524202732
222341,0.9435815019377519
222342,0.19090821533214192
222343,0.2671656036816578
222344,0.023767727423343734
222345,0.012374159494589532
222346,0.07040863445476034
222347,0.7711392672164462
222348,0.3826925926279114
222349,0.18165748343500188
222350,0.38846103129387677
222351,0.014611133990772431
222352,0.017000021742090535
222353,0.015484829828194983
222354,0.08687953637311288
222355,0.008597418619612291
222356,0.992139726937426
222357,0.09036370745627337
222358,0.8250885559298535
222359,0.0035564679753349203
222360,0.3356533213001697
222361,0.25464382451399586
222362,0.8446225193823824
222363,0.24298759593116812
222364,0.01965340752278018
222365,0.45539889866761
222366,0.08717115943050695
222367,0.2789700968992907
222368,0.19179532748416955
222369,0.007371855722634301
222370,0.14583098773395717
222371,0.5530667943023971
222372,0.013013624656644025
222373,0.3095377720537749
222374,0.0032897492132399654
222375,0.02056122665650558
222376,0.592024383617434
222377,0.028254459463239595
222378,0.08554154944709179
222379,0.02592114636803579
222380,0.20466607662500108
222381,0.05800808928081885
222382,0.014754291607671633
222383,0.031095218745300725
222384,0.013037727599024088
222385,0.0158783649413668
222386,0.01864855989418938
222387,0.47813279356399013
222388,0.2891103027372832
222389,0.3388512559960257
222390,0.005972758772223907
222391,0.04570087994322215
222392,0.16202341825712294
222393,0.2024416173899417
222394,0.004489949408086576
222395,0.8194172375793423
222396,0.020625748424863945
222397,0.05726927084967357
222398,0.3179530006052801
222399,0.26560254199920735
222400,0.03781508045585055
222401,0.05430707681076535
222402,0.012336653401220584
222403,0.10230670723059047
222404,0.03873534889135383
222405,0.10648298145380306
222406,0.25363860302481184
222407,0.19312243673743384
222408,0.015376741559504671
222409,0.2411487251607184
222410,0.07937306114901964
222411,0.746753928851029
222412,0.009324534106092117
222413,0.01314004721009824
222414,0.034723319566275626
222415,0.00970146748740983
222416,0.2402909265403794
222417,0.2299704245714187
222418,0.20358597529655287
222419,0.11576193357672125
222420,0.8115989033213774
222421,0.0041240601573723935
222422,0.06991993326949901
222423,0.030471888411293818
222424,0.019071904596595593
